序号,时间,流量1,流量2,流量3,流量4,流量5,流量6,流量7,流量8,流量9,流量10,流量11,流量12,流量13,流量14,流量15,流量16,流量17,上部温度设定1,上部温度设定2,上部温度设定3,上部温度设定4,上部温度设定5,上部温度设定6,上部温度设定7,上部温度设定8,上部温度设定9,上部温度设定10,上部温度设定11,上部温度设定12,上部温度设定13,上部温度设定14,上部温度设定15,上部温度设定16,上部温度设定17,下部温度设定1,下部温度设定2,下部温度设定3,下部温度设定4,下部温度设定5,下部温度设定6,下部温度设定7,下部温度设定8,下部温度设定9,下部温度设定10,下部温度设定11,下部温度设定12,下部温度设定13,下部温度设定14,下部温度设定15,下部温度设定16,下部温度设定17
1,2023/3/1 4:15,24.22200012,24.06999969,28.88899994,25.26499939,26.82799911,4.354000092,21.7840004,24.32299995,16.72100067,18.65200043,18.65200043,13.78800011,13.35200024,13.51599979,17.99300003,16.5739994,40.13199997,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
2,2023/3/1 4:20,24.13800049,23.97400093,28.79800034,25.5170002,27.10899925,4.376999855,21.88599968,24.38400078,16.70999908,18.60000038,11.6619997,13.7130003,13.25300026,13.34899998,17.76499939,16.53899956,40.04899979,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
3,2023/3/1 4:26,24.15200043,24.00600052,28.82799911,25.11400032,26.71999931,4.293000221,21.61100006,24.09900093,16.59199905,18.47100067,11.59399986,13.70199966,13.31900024,13.41499996,17.88500023,17.88500023,40.09700012,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
4,2023/3/1 4:31,24.10899925,23.97400093,28.78300095,25.11400032,27.04700089,4.354000092,21.85700035,24.33799934,16.6779995,18.56100082,11.63300037,13.68099976,13.27499962,13.35999966,17.73800087,16.58499908,40.08000183,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
5,2023/3/1 4:36,24.35000038,24.21500015,29.14699936,25.41600037,25.41600037,4.376999855,21.89999962,24.44400024,16.77599907,18.70400047,11.71000004,13.8210001,13.8210001,13.51599979,17.93899918,16.66500092,40.33399963,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
6,2023/3/1 4:41,24.02499962,23.8939991,28.73800087,25.04700089,26.67300034,4.293000221,21.58300018,24.09900093,16.56999969,18.47100067,11.58500004,13.69200039,13.27499962,13.43799973,17.92499924,16.5510006,40.0340004,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
7,2023/3/1 4:46,24.27899933,24.21500015,29.13199997,25.38199997,27.04700089,4.354000092,21.58300018,24.09900093,16.54899979,18.44499969,11.55599976,13.68099976,13.26399994,13.42700005,17.89800072,17.89800072,40.42499924,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
8,2023/3/1 4:52,24.02499962,23.9260006,28.75300026,25.04700089,27.01600075,4.347000122,21.82799911,24.32299995,16.6779995,18.56100082,11.62300014,13.67000008,13.23099995,13.40400028,17.76499939,16.5739994,40.06399918,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
9,2023/3/1 4:57,24.18000031,24.10199928,28.90399933,25.09700012,26.70400047,26.70400047,21.56900024,24.03899956,16.51600075,18.34399986,11.5170002,13.59500027,13.18700027,13.4829998,17.95199966,16.72299957,40.44400024,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
10,2023/3/1 5:02,24.15200043,24.11899948,28.92000008,25.13100052,26.78199959,4.293000221,21.59700012,24.06900024,16.52700043,18.38100052,11.5170002,13.77799988,13.36299992,13.50500011,17.95199966,16.72299957,40.47999954,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750,200,300,400,500,500,600,720,837,837,837,837,837,837,837,837,837,750
